25.14,25.14,25.15,25.15,25.14,53.30,53.00,52.40,100043.00,53469.00,33516.00,4112.00,5663.00,6271.00
25.12,25.12,25.14,25.13,25.10,53.31,52.99,52.39,100045.00,53449.00,33753.00,4114.00,5661.00,6271.00
25.15,25.15,25.13,25.16,25.14,53.32,53.02,52.39,100045.00,53467.00,33754.00,4114.00,5661.00,6270.53
25.14,25.14,25.14,25.15,25.12,53.32,52.97,52.39,100043.00,53465.00,33754.00,4115.00,5661.00,6271.00
25.13,25.12,25.15,25.12,25.12,53.33,53.03,52.39,100047.00,53475.00,33497.00,4114.00,5663.00,6271.00
25.13,25.12,25.14,25.15,25.12,53.30,53.01,52.40,100047.00,53466.00,33502.00,4115.00,5661.00,6270.53
25.14,25.12,25.15,25.16,25.14,53.29,52.97,52.39,100046.00,53459.00,33734.00,4114.00,5663.00,6271.46
25.14,25.12,25.15,25.14,25.13,53.28,52.99,52.37,100048.00,53471.00,33522.00,4114.00,5662.00,6270.53
25.14,25.14,25.14,25.15,25.14,53.28,52.98,52.37,100043.00,53453.00,33740.00,4114.00,5663.00,6270.53
25.14,25.13,25.13,25.16,25.12,53.28,52.97,52.36,100044.00,53457.00,33510.00,4114.00,5661.00,6271.46
25.15,25.13,25.15,25.16,25.15,53.29,52.98,52.37,100046.00,53466.00,33741.00,4113.00,5662.00,6271.00
25.14,25.12,25.16,25.16,25.14,53.30,52.93,52.38,100045.00,53479.00,33742.00,4113.00,5663.00,6271.00
25.14,25.14,25.15,25.14,25.14,53.28,53.00,52.38,100044.00,53484.00,33751.00,4114.00,5661.00,6271.46
25.14,25.14,25.16,25.15,25.13,53.27,52.99,52.38,100046.00,53463.00,33517.00,4114.00,5661.00,6270.53
25.14,25.13,25.15,25.14,25.13,53.29,52.99,52.37,100044.00,53459.00,33498.00,4113.00,5662.00,6272.40
25.13,25.12,25.14,25.14,25.12,53.31,52.98,52.36,100045.00,53460.00,33735.00,4112.00,5663.00,6270.53
25.14,25.14,25.15,25.16,25.12,53.32,53.00,52.35,100046.00,53464.00,33749.00,4112.00,5662.00,6270.06
25.14,25.15,25.15,25.14,25.13,53.30,52.98,52.36,100043.00,53466.00,33518.00,4116.00,5663.00,6270.53
25.13,25.12,25.14,25.14,25.12,53.32,52.96,52.37,100045.00,53466.00,33505.00,4115.00,5662.00,6271.00
25.14,25.13,25.15,25.15,25.14,53.32,53.00,52.39,100043.00,53479.00,33734.00,4115.00,5662.00,6270.53
25.14,25.15,25.16,25.15,25.12,53.32,52.97,52.40,100047.00,53483.00,33743.00,4117.00,5663.00,6270.53
25.14,25.13,25.16,25.16,25.13,53.34,53.01,52.41,100044.00,53493.00,33729.00,4115.00,5662.00,6270.53
25.14,25.14,25.14,25.15,25.13,53.34,52.98,52.41,100045.00,53487.00,33726.00,4113.00,5662.00,6270.53
25.15,25.14,25.16,25.14,25.14,53.32,53.02,52.44,100043.00,53498.00,33724.00,4117.00,5662.00,6271.00
25.14,25.14,25.16,25.14,25.12,53.33,52.98,52.46,100043.00,53467.00,33734.00,4113.00,5662.00,6271.00
25.14,25.15,25.14,25.15,25.12,53.36,53.07,52.47,100043.00,53492.00,33732.00,4114.00,5663.00,6270.06
25.15,25.16,25.14,25.15,25.15,53.37,53.06,52.47,100045.00,53474.00,33726.00,4114.00,5665.00,6270.53
25.14,25.13,25.16,25.14,25.13,53.40,53.10,52.48,100043.00,53462.00,33729.00,4113.00,5663.00,6271.46
25.14,25.16,25.12,25.14,25.14,53.40,53.10,52.48,100043.00,53472.00,33500.00,4113.00,5664.00,6270.53
25.14,25.13,25.15,25.14,25.14,53.40,53.10,52.49,100046.00,53464.00,33500.00,4115.00,5662.00,6270.53
25.13,25.13,25.15,25.12,25.13,53.42,53.13,52.49,100047.00,53467.00,33503.00,4114.00,5662.00,6271.46
25.14,25.12,25.14,25.15,25.14,53.47,53.11,52.51,100046.00,53455.00,33737.00,4114.00,5663.00,6271.00
25.14,25.12,25.16,25.15,25.12,53.48,53.17,52.52,100044.00,53450.00,33518.00,4114.00,5663.00,6270.53
25.15,25.15,25.15,25.14,25.16,53.43,53.17,52.54,100047.00,53465.00,33741.00,4114.00,5661.00,6270.53
25.14,25.14,25.15,25.15,25.11,53.46,53.16,52.54,100046.00,53480.00,33500.00,4115.00,5661.00,6270.06
25.14,25.13,25.15,25.14,25.12,53.47,53.17,52.54,100046.00,53476.00,33722.00,4114.00,5663.00,6271.00
25.14,25.16,25.15,25.15,25.12,53.48,53.22,52.54,100046.00,53480.00,33458.00,4113.00,5662.00,6271.00
25.14,25.13,25.14,25.16,25.12,53.50,53.21,52.54,100046.00,53480.00,33722.00,4113.00,5663.00,6270.53
25.14,25.14,25.16,25.15,25.13,53.45,53.19,52.54,100045.00,53487.00,33737.00,4114.00,5664.00,6271.00
25.14,25.14,25.14,25.14,25.14,53.47,53.22,52.54,100047.00,53470.00,33488.00,4116.00,5662.00,6270.53
25.13,25.14,25.13,25.13,25.13,53.44,53.18,52.54,100045.00,53484.00,33754.00,4115.00,5662.00,6271.93
25.14,25.14,25.14,25.16,25.12,53.44,53.22,52.55,100048.00,53487.00,33742.00,4114.00,5661.00,6271.00
25.15,25.15,25.15,25.15,25.14,53.44,53.19,52.55,100045.00,53470.00,33740.00,4115.00,5662.00,6271.93
25.14,25.12,25.15,25.16,25.13,53.43,53.22,52.55,100049.00,53483.00,33494.00,4114.00,5662.00,6270.06
25.14,25.13,25.14,25.15,25.13,53.43,53.20,52.55,100044.00,53460.00,33733.00,4115.00,5661.00,6271.46
25.14,25.15,25.14,25.14,25.13,53.42,53.24,52.55,100045.00,53464.00,33472.00,4112.00,5665.00,6271.46
25.15,25.13,25.16,25.16,25.14,53.40,53.23,52.51,100047.00,53491.00,33747.00,4116.00,5663.00,6271.93
25.14,25.15,25.14,25.14,25.15,53.45,53.27,52.50,100045.00,53469.00,33755.00,4116.00,5663.00,6271.46
25.15,25.15,25.16,25.16,25.12,53.44,53.21,52.48,100044.00,53467.00,33514.00,4114.00,5663.00,6271.93
25.14,25.15,25.15,25.15,25.12,53.42,53.20,52.47,100041.00,53462.00,33512.00,4115.00,5662.00,6271.00
25.14,25.12,25.16,25.15,25.14,53.45,53.19,52.48,100045.00,53478.00,33724.00,4114.00,5663.00,6271.93
25.15,25.15,25.16,25.15,25.13,53.45,53.19,52.48,100046.00,53494.00,33727.00,4114.00,5661.00,6271.46
25.14,25.13,25.15,25.16,25.12,53.43,53.17,52.49,100044.00,53472.00,33498.00,4115.00,5663.00,6271.93
25.14,25.13,25.16,25.15,25.13,53.47,53.24,52.49,100043.00,53468.00,33735.00,4114.00,5663.00,6270.53
25.14,25.14,25.16,25.14,25.14,53.46,53.20,52.49,100044.00,53485.00,33734.00,4114.00,5660.00,6271.00
25.14,25.15,25.14,25.15,25.14,53.46,53.20,52.48,100044.00,53488.00,33745.00,4114.00,5660.00,6271.93
25.15,25.14,25.16,25.15,25.15,53.46,53.20,52.48,100047.00,53461.00,33749.00,4114.00,5662.00,6272.40
25.14,25.15,25.14,25.16,25.13,53.45,53.22,52.47,100044.00,53466.00,33742.00,4114.00,5663.00,6271.93
25.15,25.16,25.15,25.17,25.14,53.49,53.22,52.47,100049.00,53470.00,33728.00,4114.00,5662.00,6270.53
25.13,25.14,25.13,25.15,25.12,53.45,53.17,52.47,100045.00,53471.00,33726.00,4115.00,5660.00,6271.93
25.14,25.13,25.16,25.15,25.13,53.49,53.17,52.45,100044.00,53470.00,33751.00,4114.00,5662.00,6271.93
25.14,25.13,25.14,25.16,25.15,53.47,53.20,52.44,100046.00,53483.00,33513.00,4114.00,5658.00,6271.00
25.13,25.14,25.14,25.13,25.12,53.46,53.17,52.42,100049.00,53466.00,33752.00,4114.00,5661.00,6271.46
25.14,25.15,25.14,25.14,25.14,53.49,53.19,52.41,100046.00,53476.00,33751.00,4114.00,5661.00,6271.93
25.14,25.14,25.15,25.15,25.14,53.48,53.16,52.40,100044.00,53478.00,33520.00,4113.00,5660.00,6271.46
25.15,25.14,25.16,25.15,25.15,53.50,53.16,52.40,100045.00,53487.00,33751.00,4115.00,5660.00,6271.46
25.15,25.14,25.16,25.16,25.13,53.47,53.14,52.37,100045.00,53467.00,33475.00,4115.00,5658.00,6270.53
25.14,25.14,25.15,25.15,25.12,53.48,53.08,52.35,100047.00,53471.00,33718.00,4115.00,5662.00,6271.00
25.14,25.15,25.16,25.14,25.12,53.50,53.09,52.33,100046.00,53467.00,33740.00,4114.00,5659.00,6270.53
25.15,25.16,25.15,25.16,25.14,53.47,53.10,52.31,100044.00,53468.00,33742.00,4114.00,5657.00,6271.46
25.14,25.13,25.14,25.15,25.15,53.47,53.08,52.30,100046.00,53471.00,33743.00,4113.00,5662.00,6271.00
25.15,25.16,25.16,25.13,25.14,53.50,53.06,52.31,100047.00,53464.00,33758.00,4115.00,5661.00,6271.46
25.14,25.14,25.14,25.13,25.13,53.45,53.00,52.32,100042.00,53491.00,33526.00,4114.00,5661.00,6271.46
25.14,25.14,25.15,25.15,25.13,53.43,53.03,52.33,100045.00,53479.00,33751.00,4115.00,5661.00,6271.00
25.14,25.14,25.16,25.14,25.13,53.44,53.02,52.35,100043.00,53498.00,33739.00,4114.00,5660.00,6271.46
25.15,25.16,25.15,25.15,25.14,53.41,53.02,52.37,100043.00,53476.00,33738.00,4116.00,5660.00,6271.46
25.14,25.12,25.16,25.14,25.13,53.43,53.00,52.39,100047.00,53467.00,33501.00,4115.00,5662.00,6271.93
25.15,25.15,25.15,25.15,25.14,53.40,53.04,52.38,100045.00,53501.00,33736.00,4114.00,5659.00,6271.00
25.14,25.13,25.16,25.15,25.13,53.41,53.02,52.38,100043.00,53482.00,33520.00,4113.00,5660.00,6272.40
25.15,25.14,25.16,25.16,25.13,53.40,53.02,52.38,100048.00,53469.00,33754.00,4115.00,5661.00,6271.93
25.14,25.15,25.13,25.15,25.14,53.40,53.04,52.38,100047.00,53466.00,33516.00,4115.00,5660.00,6271.46
25.15,25.13,25.16,25.16,25.14,53.39,53.03,52.39,100045.00,53478.00,33735.00,4114.00,5660.00,6271.46
25.14,25.13,25.16,25.15,25.12,53.37,53.04,52.40,100043.00,53468.00,33739.00,4114.00,5663.00,6271.93
25.15,25.14,25.16,25.15,25.15,53.39,53.02,52.40,100045.00,53484.00,33724.00,4114.00,5662.00,6271.93
25.14,25.13,25.16,25.16,25.12,53.39,53.05,52.39,100043.00,53469.00,33739.00,4113.00,5662.00,6271.00
25.15,25.14,25.15,25.16,25.14,53.38,53.05,52.39,100045.00,53467.00,33728.00,4116.00,5661.00,6271.00
25.14,25.12,25.14,25.16,25.13,53.38,53.04,52.39,100045.00,53487.00,33750.00,4114.00,5662.00,6271.46
25.15,25.15,25.16,25.14,25.15,53.40,53.07,52.41,100045.00,53468.00,33760.00,4116.00,5658.00,6271.46
25.15,25.13,25.15,25.16,25.14,53.40,53.09,52.42,100045.00,53475.00,33737.00,4114.00,5662.00,6271.93
25.15,25.15,25.16,25.16,25.14,53.40,53.11,52.40,100046.00,53467.00,33522.00,4115.00,5661.00,6271.00
25.14,25.14,25.15,25.16,25.13,53.41,53.11,52.39,100046.00,53485.00,33738.00,4114.00,5660.00,6271.00
25.15,25.14,25.16,25.15,25.14,53.41,53.09,52.39,100044.00,53478.00,33737.00,4114.00,5662.00,6272.40
25.14,25.15,25.14,25.13,25.15,53.40,53.12,52.38,100046.00,53476.00,33752.00,4115.00,5662.00,6270.53
25.15,25.15,25.16,25.14,25.15,53.41,53.08,52.37,100044.00,53487.00,33755.00,4114.00,5661.00,6272.40
25.15,25.15,25.16,25.16,25.14,53.42,53.08,52.35,100044.00,53476.00,33750.00,4115.00,5661.00,6271.93
25.14,25.14,25.15,25.15,25.12,53.39,53.07,52.33,100046.00,53488.00,33745.00,4115.00,5662.00,6271.46
25.14,25.14,25.17,25.12,25.14,53.40,53.08,52.30,100047.00,53479.00,33505.00,4113.00,5660.00,6272.40
25.15,25.15,25.16,25.16,25.13,53.38,53.09,52.30,100046.00,53476.00,33751.00,4115.00,5662.00,6271.93
25.15,25.15,25.16,25.14,25.13,53.38,53.06,52.30,100044.00,53458.00,33730.00,4114.00,5660.00,6271.46
25.15,25.14,25.15,25.16,25.14,53.40,53.07,52.29,100045.00,53494.00,33738.00,4115.00,5660.00,6271.93
25.14,25.14,25.14,25.15,25.12,53.39,53.04,52.29,100045.00,53478.00,33506.00,4113.00,5662.00,6272.87
25.15,25.14,25.16,25.15,25.14,53.37,53.04,52.27,100044.00,53476.00,33744.00,4113.00,5662.00,6271.93
25.14,25.12,25.14,25.16,25.14,53.38,53.03,52.27,100044.00,53485.00,33760.00,4112.00,5661.00,6272.40
25.14,25.16,25.15,25.14,25.13,53.37,53.00,52.28,100044.00,53475.00,33726.00,4115.00,5661.00,6271.93
25.14,25.14,25.13,25.15,25.14,53.37,53.01,52.29,100043.00,53467.00,33510.00,4114.00,5662.00,6272.40
25.15,25.15,25.15,25.15,25.14,53.36,53.02,52.29,100044.00,53484.00,33723.00,4115.00,5660.00,6271.93
25.14,25.15,25.14,25.14,25.13,53.36,53.06,52.29,100046.00,53480.00,33739.00,4114.00,5663.00,6271.93
25.14,25.14,25.16,25.14,25.14,53.37,52.96,52.27,100046.00,53465.00,33521.00,4114.00,5660.00,6272.87
25.15,25.16,25.15,25.16,25.13,53.37,52.98,52.25,100045.00,53463.00,33509.00,4114.00,5662.00,6271.93
25.14,25.13,25.14,25.15,25.14,53.38,52.98,52.24,100043.00,53461.00,33742.00,4113.00,5663.00,6271.93
25.15,25.15,25.14,25.15,25.15,53.33,52.97,52.24,100046.00,53476.00,33755.00,4114.00,5661.00,6271.46
25.14,25.16,25.13,25.15,25.13,53.33,52.96,52.24,100043.00,53456.00,33519.00,4113.00,5662.00,6272.87
25.15,25.14,25.15,25.16,25.16,53.37,52.92,52.21,100043.00,53469.00,33517.00,4115.00,5662.00,6272.40
25.14,25.15,25.14,25.15,25.12,53.33,52.93,52.21,100045.00,53467.00,33499.00,4114.00,5663.00,6272.40
25.15,25.14,25.16,25.16,25.13,53.31,52.90,52.23,100044.00,53472.00,33726.00,4114.00,5659.00,6271.93
25.15,25.14,25.15,25.14,25.16,53.29,52.88,52.24,100045.00,53495.00,33741.00,4115.00,5661.00,6272.87
25.15,25.15,25.15,25.16,25.14,53.30,52.91,52.24,100045.00,53472.00,33743.00,4113.00,5665.00,6271.46
25.15,25.14,25.15,25.16,25.15,53.30,52.89,52.24,100042.00,53466.00,33766.00,4114.00,5663.00,6271.46
25.14,25.14,25.16,25.14,25.14,53.29,52.90,52.26,100044.00,53461.00,33761.00,4114.00,5661.00,6272.87
25.14,25.14,25.13,25.16,25.13,53.30,52.91,52.27,100041.00,53475.00,33745.00,4114.00,5662.00,6271.93
25.14,25.13,25.16,25.15,25.12,53.28,52.92,52.27,100044.00,53478.00,33753.00,4112.00,5662.00,6272.87
25.14,25.13,25.15,25.15,25.15,53.31,52.88,52.27,100043.00,53469.00,33745.00,4115.00,5662.00,6271.46
25.15,25.15,25.16,25.16,25.14,53.31,52.88,52.28,100045.00,53480.00,33738.00,4114.00,5660.00,6271.93
25.15,25.13,25.16,25.16,25.14,53.29,52.91,52.29,100044.00,53478.00,33736.00,4114.00,5662.00,6271.93
25.15,25.14,25.16,25.14,25.15,53.28,52.90,52.30,100046.00,53468.00,33745.00,4113.00,5659.00,6271.00
25.14,25.14,25.16,25.16,25.12,53.28,52.90,52.33,100050.00,53447.00,33747.00,4114.00,5663.00,6271.93
25.14,25.15,25.16,25.14,25.13,53.28,52.91,52.35,100046.00,53466.00,33508.00,4114.00,5662.00,6272.40
25.14,25.13,25.16,25.14,25.12,53.26,52.92,52.35,100047.00,53454.00,33758.00,4114.00,5662.00,6272.40
25.14,25.13,25.13,25.15,25.13,53.28,52.94,52.35,100046.00,53460.00,33750.00,4114.00,5660.00,6272.40
25.15,25.14,25.15,25.16,25.16,53.30,52.96,52.34,100047.00,53461.00,33745.00,4113.00,5662.00,6272.87
25.15,25.13,25.17,25.14,25.16,53.29,52.96,52.33,100046.00,53453.00,33519.00,4112.00,5662.00,6271.93
25.14,25.14,25.15,25.16,25.13,53.31,52.98,52.31,100048.00,53462.00,33734.00,4115.00,5661.00,6272.40
25.15,25.14,25.15,25.15,25.15,53.33,52.98,52.31,100044.00,53445.00,33761.00,4113.00,5659.00,6271.93
25.15,25.14,25.14,25.16,25.15,53.30,52.96,52.33,100046.00,53472.00,33757.00,4112.00,5663.00,6272.40
25.14,25.12,25.16,25.15,25.15,53.35,53.00,52.33,100044.00,53454.00,33752.00,4113.00,5664.00,6272.87
25.15,25.14,25.16,25.16,25.14,53.34,52.99,52.33,100046.00,53474.00,33745.00,4112.00,5661.00,6273.81
25.15,25.13,25.16,25.16,25.14,53.35,52.98,52.35,100045.00,53466.00,33739.00,4115.00,5661.00,6271.46
25.15,25.14,25.16,25.16,25.13,53.36,53.04,52.35,100043.00,53467.00,33516.00,4114.00,5660.00,6272.40
25.15,25.14,25.17,25.15,25.13,53.35,53.05,52.33,100044.00,53473.00,33738.00,4114.00,5663.00,6272.40
25.15,25.14,25.16,25.15,25.13,53.37,53.05,52.31,100046.00,53471.00,33520.00,4114.00,5661.00,6273.81
25.14,25.12,25.15,25.15,25.14,53.36,53.03,52.30,100048.00,53481.00,33746.00,4114.00,5662.00,6272.87
25.14,25.13,25.16,25.16,25.13,53.37,53.05,52.30,100049.00,53494.00,33762.00,4112.00,5659.00,6272.40
25.15,25.14,25.16,25.16,25.13,53.37,53.02,52.30,100045.00,53474.00,33499.00,4116.00,5662.00,6272.87
25.14,25.15,25.15,25.15,25.13,53.36,52.99,52.31,100047.00,53484.00,33529.00,4114.00,5660.00,6271.46
25.15,25.14,25.15,25.17,25.13,53.36,53.00,52.31,100046.00,53469.00,33744.00,4113.00,5662.00,6272.87
25.15,25.15,25.15,25.16,25.15,53.38,52.98,52.33,100050.00,53479.00,33738.00,4114.00,5660.00,6272.40
25.15,25.14,25.16,25.16,25.15,53.34,53.01,52.34,100046.00,53477.00,33744.00,4114.00,5662.00,6272.87
25.14,25.14,25.15,25.15,25.12,53.34,52.98,52.35,100047.00,53486.00,33738.00,4116.00,5661.00,6272.87
25.14,25.15,25.14,25.15,25.13,53.35,53.01,52.35,100048.00,53466.00,33755.00,4113.00,5662.00,6272.87
25.16,25.15,25.16,25.16,25.16,53.30,53.03,52.34,100044.00,53481.00,33766.00,4113.00,5661.00,6272.87
25.14,25.15,25.16,25.15,25.12,53.32,53.01,52.34,100043.00,53475.00,33528.00,4114.00,5662.00,6271.93
25.16,25.16,25.15,25.16,25.15,53.31,53.04,52.33,100045.00,53452.00,33749.00,4113.00,5662.00,6271.46
25.14,25.14,25.15,25.15,25.14,53.35,53.00,52.33,100045.00,53464.00,33742.00,4113.00,5661.00,6272.87
25.14,25.13,25.16,25.16,25.12,53.32,53.01,52.34,100051.00,53477.00,33473.00,4113.00,5661.00,6271.46
25.15,25.14,25.17,25.16,25.15,53.36,53.01,52.34,100046.00,53475.00,33730.00,4115.00,5662.00,6272.87
25.15,25.14,25.16,25.16,25.14,53.35,53.00,52.34,100044.00,53477.00,33745.00,4114.00,5661.00,6272.87
25.14,25.16,25.13,25.14,25.12,53.37,53.05,52.34,100045.00,53463.00,33747.00,4114.00,5662.00,6272.87
25.15,25.15,25.14,25.16,25.14,53.36,53.04,52.33,100048.00,53472.00,33515.00,4113.00,5661.00,6272.87
25.15,25.16,25.15,25.16,25.14,53.38,53.02,52.33,100046.00,53478.00,33755.00,4114.00,5661.00,6272.40
25.13,25.13,25.13,25.13,25.14,53.39,53.03,52.31,100046.00,53495.00,33521.00,4113.00,5663.00,6273.34
25.15,25.16,25.16,25.16,25.14,53.37,53.01,52.31,100042.00,53475.00,33735.00,4114.00,5660.00,6271.46
25.14,25.14,25.14,25.16,25.14,53.39,53.01,52.31,100045.00,53465.00,33722.00,4115.00,5662.00,6271.93
25.14,25.14,25.14,25.14,25.14,53.39,53.03,52.33,100046.00,53470.00,33498.00,4114.00,5663.00,6272.40
25.15,25.15,25.16,25.16,25.14,53.37,53.02,52.34,100044.00,53475.00,33746.00,4114.00,5663.00,6271.93
25.14,25.15,25.15,25.16,25.12,53.33,52.97,52.35,100047.00,53488.00,33766.00,4115.00,5662.00,6271.46
25.15,25.15,25.16,25.16,25.13,53.37,53.01,52.36,100047.00,53491.00,33490.00,4113.00,5662.00,6271.93
25.15,25.15,25.15,25.16,25.15,53.35,53.01,52.37,100047.00,53466.00,33760.00,4114.00,5661.00,6272.40
25.15,25.15,25.15,25.15,25.16,53.32,53.02,52.39,100047.00,53455.00,33493.00,4115.00,5661.00,6271.93
25.14,25.14,25.15,25.15,25.13,53.37,53.05,52.39,100045.00,53456.00,33753.00,4112.00,5662.00,6271.93
25.15,25.15,25.15,25.16,25.14,53.37,53.05,52.40,100048.00,53478.00,33498.00,4113.00,5662.00,6272.87
25.15,25.16,25.15,25.16,25.13,53.35,53.04,52.42,100043.00,53491.00,33742.00,4114.00,5662.00,6272.87
25.16,25.14,25.16,25.16,25.16,53.38,53.07,52.40,100045.00,53470.00,33751.00,4112.00,5661.00,6271.93
25.15,25.14,25.15,25.15,25.15,53.38,53.07,52.39,100047.00,53469.00,33764.00,4114.00,5661.00,6271.93
25.14,25.12,25.15,25.16,25.13,53.37,53.09,52.39,100042.00,53476.00,33533.00,4113.00,5660.00,6272.40
25.15,25.13,25.16,25.16,25.15,53.38,53.08,52.39,100044.00,53467.00,33527.00,4113.00,5662.00,6271.93
25.15,25.16,25.15,25.16,25.15,53.37,53.10,52.39,100047.00,53450.00,33745.00,4113.00,5662.00,6271.93
25.15,25.13,25.16,25.16,25.14,53.41,53.09,52.39,100046.00,53481.00,33754.00,4112.00,5662.00,6272.40
25.15,25.16,25.15,25.16,25.14,53.40,53.10,52.39,100047.00,53461.00,33739.00,4115.00,5661.00,6272.40
25.14,25.13,25.15,25.16,25.12,53.41,53.09,52.38,100046.00,53465.00,33730.00,4112.00,5663.00,6272.87
25.15,25.14,25.16,25.15,25.15,53.42,53.11,52.38,100048.00,53449.00,33736.00,4112.00,5661.00,6272.40
25.15,25.15,25.17,25.16,25.12,53.39,53.10,52.39,100046.00,53466.00,33751.00,4113.00,5664.00,6272.40
25.15,25.14,25.16,25.16,25.14,53.43,53.09,52.42,100044.00,53476.00,33745.00,4115.00,5661.00,6272.87
25.15,25.16,25.16,25.15,25.12,53.40,53.09,52.44,100042.00,53484.00,33769.00,4114.00,5662.00,6273.34
25.15,25.16,25.13,25.16,25.16,53.46,53.08,52.46,100043.00,53466.00,33732.00,4114.00,5666.00,6272.40
25.15,25.16,25.15,25.16,25.14,53.37,53.07,52.45,100041.00,53437.00,33737.00,4114.00,5665.00,6271.93
25.14,25.15,25.15,25.15,25.13,53.33,53.08,52.45,100045.00,53477.00,33721.00,4114.00,5662.00,6273.34
25.15,25.15,25.16,25.16,25.14,53.34,53.06,52.45,100047.00,53482.00,33740.00,4112.00,5662.00,6271.93
25.15,25.16,25.16,25.16,25.14,53.31,53.06,52.45,100046.00,53488.00,33742.00,4111.00,5664.00,6271.46
25.15,25.16,25.15,25.15,25.14,53.32,53.07,52.45,100046.00,53496.00,33525.00,4112.00,5661.00,6271.00
25.14,25.14,25.14,25.17,25.12,53.32,53.07,52.45,100045.00,53497.00,33755.00,4114.00,5662.00,6272.40
25.15,25.15,25.16,25.15,25.15,53.33,53.05,52.45,100046.00,53482.00,33755.00,4115.00,5661.00,6272.87
25.15,25.16,25.16,25.15,25.14,53.31,53.04,52.44,100044.00,53495.00,33750.00,4114.00,5661.00,6271.93
25.14,25.14,25.16,25.15,25.13,53.29,53.04,52.43,100047.00,53470.00,33744.00,4114.00,5660.00,6272.40
25.15,25.14,25.16,25.15,25.14,53.32,53.04,52.42,100047.00,53486.00,33723.00,4112.00,5662.00,6271.93
25.15,25.14,25.16,25.16,25.15,53.32,53.07,52.39,100047.00,53475.00,33503.00,4112.00,5661.00,6271.93
25.15,25.15,25.16,25.14,25.13,53.30,53.03,52.39,100044.00,53495.00,33742.00,4114.00,5662.00,6273.81
25.15,25.15,25.15,25.16,25.15,53.29,53.06,52.39,100043.00,53469.00,33516.00,4113.00,5662.00,6273.34
25.15,25.15,25.15,25.16,25.13,53.31,53.04,52.37,100046.00,53506.00,33528.00,4115.00,5661.00,6272.87
25.15,25.15,25.15,25.15,25.14,53.31,53.03,52.36,100041.00,53497.00,33755.00,4112.00,5661.00,6272.87
25.15,25.15,25.15,25.16,25.13,53.32,53.04,52.35,100044.00,53472.00,33511.00,4111.00,5662.00,6272.40
25.15,25.16,25.14,25.16,25.14,53.32,53.02,52.35,100045.00,53496.00,33742.00,4114.00,5662.00,6271.46
25.15,25.14,25.16,25.16,25.16,53.31,53.04,52.35,100045.00,53475.00,33754.00,4113.00,5662.00,6271.93
25.16,25.16,25.16,25.16,25.15,53.31,53.03,52.35,100044.00,53471.00,33744.00,4112.00,5661.00,6272.87
25.15,25.16,25.15,25.14,25.16,53.29,53.01,52.36,100044.00,53486.00,33755.00,4113.00,5663.00,6271.93
25.15,25.14,25.16,25.15,25.15,53.30,53.03,52.37,100045.00,53513.00,33504.00,4113.00,5660.00,6272.40
25.15,25.16,25.16,25.15,25.14,53.30,53.04,52.37,100044.00,53467.00,33739.00,4113.00,5662.00,6271.93
25.15,25.16,25.16,25.14,25.13,53.30,53.03,52.38,100046.00,53476.00,33526.00,4112.00,5660.00,6272.87
25.15,25.14,25.15,25.16,25.14,53.31,53.03,52.36,100044.00,53485.00,33727.00,4112.00,5661.00,6272.40
25.15,25.14,25.16,25.16,25.14,53.32,53.06,52.35,100045.00,53482.00,33737.00,4114.00,5658.00,6272.40
25.15,25.16,25.16,25.13,25.14,53.35,53.01,52.34,100046.00,53468.00,33739.00,4112.00,5663.00,6272.87
25.15,25.14,25.15,25.16,25.15,53.31,53.03,52.33,100044.00,53482.00,33740.00,4113.00,5661.00,6272.40
25.15,25.15,25.15,25.16,25.16,53.33,52.98,52.33,100042.00,53474.00,33752.00,4113.00,5662.00,6273.34
25.15,25.16,25.16,25.16,25.14,53.33,53.01,52.33,100044.00,53480.00,33527.00,4111.00,5662.00,6271.93
25.15,25.16,25.16,25.16,25.13,53.32,53.02,52.34,100040.00,53476.00,33739.00,4111.00,5662.00,6272.40
25.15,25.12,25.17,25.16,25.14,53.32,52.99,52.35,100043.00,53486.00,33512.00,4112.00,5663.00,6273.34
25.16,25.15,25.16,25.17,25.16,53.29,52.99,52.36,100045.00,53494.00,33730.00,4112.00,5660.00,6271.93
25.14,25.15,25.12,25.15,25.14,53.28,53.03,52.36,100044.00,53493.00,33723.00,4112.00,5662.00,6273.34
25.15,25.14,25.16,25.15,25.14,53.32,53.03,52.35,100042.00,53462.00,33733.00,4112.00,5662.00,6272.40
25.14,25.13,25.13,25.16,25.15,53.29,53.00,52.35,100043.00,53477.00,33753.00,4112.00,5660.00,6273.34
25.14,25.15,25.15,25.14,25.13,53.28,53.05,52.34,100043.00,53486.00,33743.00,4113.00,5663.00,6273.81
25.15,25.16,25.15,25.15,25.13,53.28,53.00,52.31,100044.00,53499.00,33752.00,4114.00,5660.00,6273.81
25.14,25.14,25.13,25.16,25.14,53.32,53.01,52.30,100045.00,53483.00,33509.00,4112.00,5660.00,6273.81
25.15,25.14,25.16,25.16,25.15,53.31,53.02,52.29,100044.00,53490.00,33759.00,4113.00,5662.00,6273.34
25.15,25.14,25.17,25.16,25.15,53.31,53.00,52.29,100043.00,53499.00,33733.00,4113.00,5662.00,6273.34
25.16,25.15,25.16,25.16,25.16,53.31,53.00,52.29,100043.00,53469.00,33726.00,4111.00,5661.00,6273.34
