Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107413495E+02,,5864.096,-0.0078125,5864.102,26.895771026611328,5864.103,26.984375,5864.103,26.9375,5864.11,26.927946090698242,5864.111,-0.0078125,5864.111,26.9765625,5864.112,26.88018798828125,5864.113,26.970703125
1.107413869E+02,,5864.163,-0.0078125,5864.169,26.917221069335938,5864.17,26.984375,5864.17,26.9375,5864.177,26.938671112060547,5864.178,-0.0078125,5864.178,26.953125,5864.179,26.8902587890625,5864.18,26.957351684570312
1.107416453E+02,,5864.23,-0.0078125,5864.236,26.906496047973633,5864.237,27.0078125,5864.237,26.9453125,5864.244,26.927946090698242,5864.245,-0.0078125,5864.245,26.953125,5864.246,26.88018798828125,5864.247,26.970703125
1.107410388E+02,,5864.297,-0.0078125,5864.303,26.917221069335938,5864.304,27.0078125,5864.304,26.9453125,5864.311,26.917221069335938,5864.312,-0.0078125,5864.312,26.953125,5864.313,26.88018798828125,5864.314,26.970703125
1.107410702E+02,,5864.364,-0.0078125,5864.37,26.906496047973633,5864.371,26.984375,5864.371,26.9453125,5864.378,26.917221069335938,5864.379,-0.0078125,5864.379,26.953125,5864.38,26.88018798828125,5864.381,26.970703125
1.107413570E+02,,5864.431,-0.0078125,5864.437,26.895771026611328,5864.438,26.984375,5864.438,26.9453125,5864.445,26.927946090698242,5864.446,-0.0078125,5864.446,26.9609375,5864.447,26.88018798828125,5864.448,26.957351684570312
1.107413690E+02,,5864.498,-0.0078125,5864.504,26.906496047973633,5864.505,26.984375,5864.505,26.9453125,5864.512,26.938671112060547,5864.513,-0.0078125,5864.513,26.9609375,5864.514,26.88018798828125,5864.515,26.970703125
1.107414586E+02,,5864.565,-0.0078125,5864.571,26.917221069335938,5864.572,26.9921875,5864.572,26.9453125,5864.579,26.917221069335938,5864.58,-0.0078125,5864.58,26.9609375,5864.581,26.88018798828125,5864.582,26.970703125
1.107413316E+02,,5864.632,-0.0078125,5864.638,26.895771026611328,5864.639,26.9921875,5864.639,26.9453125,5864.646,26.94939613342285,5864.647,-0.0078125,5864.647,26.953125,5864.648,26.88018798828125,5864.649,26.970703125
1.107413256E+02,,5864.699,-0.0078125,5864.705,26.895771026611328,5864.706,26.984375,5864.706,26.953125,5864.713,26.917221069335938,5864.714,-0.0078125,5864.714,26.953125,5864.715,26.88018798828125,5864.716,26.970703125
1.107416139E+02,,5864.766,-0.0078125,5864.772,26.895771026611328,5864.773,26.984375,5864.773,26.953125,5864.78,26.917221069335938,5864.781,-0.0078125,5864.781,26.953125,5864.782,26.8701171875,5864.783,26.957351684570312
1.107417215E+02,,5864.833,-0.0078125,5864.839,26.917221069335938,5864.84,26.9921875,5864.84,26.953125,5864.847,26.927946090698242,5864.848,-0.0078125,5864.848,26.953125,5864.849,26.88018798828125,5864.85,26.984054565429688
1.107414451E+02,,5864.9,-0.0078125,5864.906,26.895771026611328,5864.907,26.9921875,5864.907,26.953125,5864.914,26.927946090698242,5864.915,-0.0078125,5864.915,26.953125,5864.916,26.88018798828125,5864.917,26.957351684570312
1.107416438E+02,,5864.967,-0.0078125,5864.973,26.906496047973633,5864.974,26.9921875,5864.974,26.953125,5864.981,26.917221069335938,5864.982,-0.0078125,5864.982,26.953125,5864.983,26.88018798828125,5864.984,26.984054565429688
1.107415960E+02,,5865.034,-0.0078125,5865.04,26.906496047973633,5865.041,26.984375,5865.041,26.953125,5865.048,26.938671112060547,5865.049,-0.0078125,5865.049,26.953125,5865.05,26.88018798828125,5865.051,26.984054565429688
1.107413241E+02,,5865.101,-0.0078125,5865.107,26.906496047973633,5865.108,26.984375,5865.108,26.953125,5865.115,26.94939613342285,5865.116,-0.0078125,5865.116,26.953125,5865.117,26.88018798828125,5865.118,26.984054565429688
1.107412554E+02,,5865.168,-0.0078125,5865.174,26.906496047973633,5865.175,26.9921875,5865.175,26.953125,5865.182,26.938671112060547,5865.183,-0.0078125,5865.183,26.953125,5865.184,26.88018798828125,5865.185,26.970703125
1.107412689E+02,,5865.235,-0.0078125,5865.241,26.895771026611328,5865.242,26.9921875,5865.242,26.9375,5865.249,26.917221069335938,5865.25,-0.0078125,5865.25,26.953125,5865.251,26.88018798828125,5865.252,26.957351684570312
1.107412181E+02,,5865.302,-0.0078125,5865.308,26.906496047973633,5865.309,26.984375,5865.309,26.9375,5865.316,26.94939613342285,5865.317,-0.0078125,5865.317,26.953125,5865.318,26.88018798828125,5865.319,26.957351684570312
1.107415661E+02,,5865.369,-0.0078125,5865.375,26.895771026611328,5865.376,26.984375,5865.376,26.9375,5865.383,26.94939613342285,5865.384,-0.0078125,5865.384,26.9609375,5865.385,26.88018798828125,5865.386,26.957351684570312
1.107417544E+02,,5865.436,-0.0078125,5865.442,26.906496047973633,5865.443,26.984375,5865.443,26.9140625,5865.45,26.917221069335938,5865.451,-0.0078125,5865.451,26.9609375,5865.452,26.88018798828125,5865.453,26.957351684570312
1.107414601E+02,,5865.503,-0.0078125,5865.509,26.917221069335938,5865.51,26.984375,5865.51,26.9140625,5865.517,26.927946090698242,5865.518,-0.0078125,5865.518,26.9609375,5865.519,26.88018798828125,5865.52,26.970703125
1.107410508E+02,,5865.57,-0.0078125,5865.576,26.895771026611328,5865.577,26.984375,5865.577,26.9140625,5865.584,26.906496047973633,5865.585,-0.0078125,5865.585,26.9609375,5865.586,26.88018798828125,5865.587,26.957351684570312
1.107411060E+02,,5865.637,-0.0078125,5865.643,26.906496047973633,5865.644,26.9921875,5865.644,26.9140625,5865.651,26.927946090698242,5865.652,-0.0078125,5865.652,26.9609375,5865.653,26.88018798828125,5865.654,26.984054565429688
1.107412659E+02,,5865.704,-0.0078125,5865.71,26.895771026611328,5865.711,26.9921875,5865.711,26.9453125,5865.718,26.927946090698242,5865.719,-0.0078125,5865.719,26.9609375,5865.72,26.88018798828125,5865.721,26.957351684570312
1.107410433E+02,,5865.771,-0.0078125,5865.777,26.906496047973633,5865.778,26.984375,5865.778,26.9453125,5865.785,26.938671112060547,5865.786,-0.0078125,5865.786,26.9609375,5865.787,26.88018798828125,5865.788,26.970703125
1.107412181E+02,,5865.838,-0.0078125,5865.844,26.906496047973633,5865.845,26.984375,5865.845,26.9453125,5865.852,26.917221069335938,5865.853,-0.0078125,5865.853,26.9609375,5865.854,26.88018798828125,5865.855,26.957351684570312
1.107411344E+02,,5865.905,-0.0078125,5865.911,26.895771026611328,5865.912,26.984375,5865.912,26.9453125,5865.919,26.917221069335938,5865.92,-0.0078125,5865.92,26.9609375,5865.921,26.88018798828125,5865.922,26.984054565429688
1.107410403E+02,,5865.972,-0.0078125,5865.978,26.895771026611328,5865.979,27.0,5865.979,26.9453125,5865.986,26.938671112060547,5865.987,-0.0078125,5865.987,26.9609375,5865.988,26.88018798828125,5865.989,26.970703125
1.107411703E+02,,5866.039,-0.0078125,5866.045,26.895771026611328,5866.046,27.0,5866.046,26.9453125,5866.053,26.917221069335938,5866.054,-0.0078125,5866.054,26.953125,5866.055,26.8902587890625,5866.056,26.957351684570312
1.107414556E+02,,5866.106,-0.0078125,5866.112,26.917221069335938,5866.113,26.984375,5866.113,26.9453125,5866.12,26.938671112060547,5866.121,-0.0078125,5866.121,26.953125,5866.122,26.8902587890625,5866.123,26.984054565429688
1.107415841E+02,,5866.173,-0.0078125,5866.179,26.917221069335938,5866.18,26.984375,5866.18,26.9609375,5866.187,26.94939613342285,5866.188,-0.0078125,5866.188,26.953125,5866.189,26.88018798828125,5866.19,26.941329956054688
1.107414810E+02,,5866.24,-0.0078125,5866.246,26.885046005249023,5866.247,26.984375,5866.247,26.9609375,5866.254,26.94939613342285,5866.255,-0.0078125,5866.255,26.953125,5866.256,26.88018798828125,5866.257,26.941329956054688
1.107411419E+02,,5866.307,-0.0078125,5866.313,26.895771026611328,5866.314,26.984375,5866.314,26.9609375,5866.321,26.917221069335938,5866.322,-0.0078125,5866.322,26.96875,5866.323,26.8902587890625,5866.324,26.970703125
1.107411553E+02,,5866.374,-0.0078125,5866.38,26.885046005249023,5866.381,26.984375,5866.381,26.9453125,5866.388,26.938671112060547,5866.389,-0.0078125,5866.389,26.96875,5866.39,26.8902587890625,5866.391,26.970703125
1.107413152E+02,,5866.441,-0.0078125,5866.447,26.906496047973633,5866.448,26.9921875,5866.448,26.9453125,5866.455,26.917221069335938,5866.456,-0.0078125,5866.456,26.96875,5866.457,26.88018798828125,5866.458,26.957351684570312
1.107412733E+02,,5866.508,-0.0078125,5866.514,26.917221069335938,5866.515,26.9921875,5866.515,26.9453125,5866.522,26.94939613342285,5866.523,-0.0078125,5866.523,26.96875,5866.524,26.88018798828125,5866.525,26.957351684570312
1.107413988E+02,,5866.575,-0.0078125,5866.581,26.895771026611328,5866.582,27.0,5866.582,26.9453125,5866.589,26.917221069335938,5866.59,-0.0078125,5866.59,26.9609375,5866.591,26.8701171875,5866.592,26.941329956054688
1.107412465E+02,,5866.642,-0.0078125,5866.648,26.895771026611328,5866.649,27.0,5866.649,26.9375,5866.656,26.938671112060547,5866.657,-0.0078125,5866.657,26.9609375,5866.658,26.8902587890625,5866.659,26.957351684570312
1.107411299E+02,,5866.709,-0.0078125,5866.715,26.917221069335938,5866.716,27.0,5866.716,26.9375,5866.723,26.917221069335938,5866.724,-0.0078125,5866.724,26.9609375,5866.725,26.88018798828125,5866.726,26.957351684570312
1.107413017E+02,,5866.776,-0.0078125,5866.782,26.895771026611328,5866.783,26.9921875,5866.783,26.9375,5866.79,26.917221069335938,5866.791,-0.0078125,5866.791,26.9609375,5866.792,26.88018798828125,5866.793,26.957351684570312
1.107413734E+02,,5866.843,-0.0078125,5866.849,26.895771026611328,5866.85,26.9921875,5866.85,26.9375,5866.857,26.927946090698242,5866.858,-0.0078125,5866.858,26.9609375,5866.859,26.88018798828125,5866.86,26.970703125
1.107410986E+02,,5866.91,-0.0078125,5866.916,26.917221069335938,5866.917,26.984375,5866.917,26.9453125,5866.924,26.917221069335938,5866.925,-0.0078125,5866.925,26.9609375,5866.926,26.88018798828125,5866.927,26.957351684570312
1.107411344E+02,,5866.977,-0.0078125,5866.983,26.927946090698242,5866.984,26.984375,5866.984,26.9453125,5866.991,26.938671112060547,5866.992,-0.0078125,5866.992,26.9609375,5866.993,26.88018798828125,5866.994,26.957351684570312
1.107415034E+02,,5867.044,-0.0078125,5867.05,26.895771026611328,5867.051,27.0,5867.051,26.9453125,5867.058,26.906496047973633,5867.059,-0.0078125,5867.059,26.96875,5867.06,26.88018798828125,5867.061,26.970703125
1.107413958E+02,,5867.111,-0.0078125,5867.117,26.906496047973633,5867.118,27.0,5867.118,26.9375,5867.125,26.927946090698242,5867.126,-0.0078125,5867.126,26.96875,5867.127,26.88018798828125,5867.128,26.957351684570312
1.107413719E+02,,5867.178,-0.0078125,5867.184,26.917221069335938,5867.185,27.0,5867.185,26.9375,5867.192,26.927946090698242,5867.193,-0.0078125,5867.193,26.96875,5867.194,26.88018798828125,5867.195,26.970703125
1.107415288E+02,,5867.245,-0.0078125,5867.251,26.906496047973633,5867.252,26.984375,5867.252,26.9375,5867.259,26.917221069335938,5867.26,-0.0078125,5867.26,26.9609375,5867.261,26.8902587890625,5867.262,26.970703125
1.107416603E+02,,5867.312,-0.0078125,5867.318,26.906496047973633,5867.319,26.984375,5867.319,26.9375,5867.326,26.938671112060547,5867.327,-0.0078125,5867.327,26.9609375,5867.328,26.88018798828125,5867.329,26.970703125
1.107415064E+02,,5867.379,-0.0078125,5867.385,26.895771026611328,5867.386,27.0,5867.386,26.96875,5867.393,26.927946090698242,5867.394,-0.0078125,5867.394,26.9609375,5867.395,26.88018798828125,5867.396,26.957351684570312
1.107416513E+02,,5867.446,-0.0078125,5867.452,26.906496047973633,5867.453,27.0,5867.453,26.96875,5867.46,26.94939613342285,5867.461,-0.0078125,5867.461,26.9609375,5867.462,26.8902587890625,5867.463,26.941329956054688
1.107417992E+02,,5867.513,-0.0078125,5867.519,26.917221069335938,5867.52,26.984375,5867.52,26.96875,5867.527,26.917221069335938,5867.528,-0.0078125,5867.528,26.96875,5867.529,26.8902587890625,5867.53,26.984054565429688
1.107415706E+02,,5867.58,-0.0078125,5867.586,26.906496047973633,5867.587,26.984375,5867.587,26.9375,5867.594,26.917221069335938,5867.595,-0.0078125,5867.595,26.96875,5867.596,26.8902587890625,5867.597,26.984054565429688
1.107416244E+02,,5867.647,-0.0078125,5867.653,26.917221069335938,5867.654,26.984375,5867.654,26.9375,5867.661,26.938671112060547,5867.662,-0.0078125,5867.662,26.96875,5867.663,26.8902587890625,5867.664,26.941329956054688
1.107412539E+02,,5867.714,-0.0078125,5867.72,26.906496047973633,5867.721,26.9921875,5867.721,26.9375,5867.728,26.927946090698242,5867.729,-0.0078125,5867.729,26.96875,5867.73,26.88018798828125,5867.731,26.984054565429688
1.107413794E+02,,5867.781,-0.0078125,5867.787,26.895771026611328,5867.788,26.9921875,5867.788,26.9375,5867.795,26.960121154785156,5867.796,-0.0078125,5867.796,26.96875,5867.797,26.88018798828125,5867.798,26.984054565429688
1.107412420E+02,,5867.848,-0.0078125,5867.854,26.906496047973633,5867.855,26.9921875,5867.855,26.9453125,5867.862,26.938671112060547,5867.863,-0.0078125,5867.863,26.96875,5867.864,26.88018798828125,5867.865,26.970703125
1.107413734E+02,,5867.915,-0.0078125,5867.921,26.917221069335938,5867.922,26.9921875,5867.922,26.9453125,5867.929,26.938671112060547,5867.93,-0.0078125,5867.93,26.96875,5867.931,26.88018798828125,5867.932,26.941329956054688
1.107413719E+02,,5867.982,-0.0078125,5867.988,26.906496047973633,5867.989,26.9921875,5867.989,26.9453125,5867.996,26.938671112060547,5867.997,-0.0078125,5867.997,26.984375,5867.998,26.8902587890625,5867.999,26.957351684570312
1.107413869E+02,,5868.049,-0.0078125,5868.055,26.895771026611328,5868.056,26.9921875,5868.056,26.9453125,5868.063,26.938671112060547,5868.064,-0.0078125,5868.064,26.984375,5868.065,26.8902587890625,5868.066,26.970703125
1.107415079E+02,,5868.116,-0.0078125,5868.122,26.895771026611328,5868.123,26.9921875,5868.123,26.9296875,5868.13,26.927946090698242,5868.131,-0.0078125,5868.131,26.984375,5868.132,26.8902587890625,5868.133,26.957351684570312
1.107413286E+02,,5868.183,-0.0078125,5868.189,26.906496047973633,5868.19,26.9765625,5868.19,26.9296875,5868.197,26.917221069335938,5868.198,-0.0078125,5868.198,26.984375,5868.199,26.88018798828125,5868.2,26.970703125
1.107413899E+02,,5868.25,-0.0078125,5868.256,26.906496047973633,5868.257,26.9765625,5868.257,26.9296875,5868.264,26.938671112060547,5868.265,-0.0078125,5868.265,26.9921875,5868.266,26.8701171875,5868.267,26.970703125
1.107413929E+02,,5868.317,-0.0078125,5868.323,26.906496047973633,5868.324,26.984375,5868.324,26.9609375,5868.331,26.917221069335938,5868.332,-0.0078125,5868.332,26.9921875,5868.333,26.88018798828125,5868.334,26.957351684570312
1.107414870E+02,,5868.384,-0.0078125,5868.39,26.917221069335938,5868.391,26.984375,5868.391,26.9609375,5868.398,26.938671112060547,5868.399,-0.0078125,5868.399,26.9921875,5868.4,26.88018798828125,5868.401,26.970703125
1.107411927E+02,,5868.451,-0.0078125,5868.457,26.917221069335938,5868.458,26.984375,5868.458,26.9609375,5868.465,26.927946090698242,5868.466,-0.0078125,5868.466,26.9765625,5868.467,26.8902587890625,5868.468,26.957351684570312
1.107416618E+02,,5868.518,-0.0078125,5868.524,26.895771026611328,5868.525,26.9921875,5868.525,26.9609375,5868.532,26.917221069335938,5868.533,-0.0078125,5868.533,26.9765625,5868.534,26.88018798828125,5868.535,26.970703125
1.107414392E+02,,5868.585,-0.0078125,5868.591,26.906496047973633,5868.592,26.9921875,5868.592,26.9453125,5868.599,26.938671112060547,5868.6,-0.0078125,5868.6,26.9765625,5868.601,26.88018798828125,5868.602,26.957351684570312
1.107414362E+02,,5868.652,-0.0078125,5868.658,26.895771026611328,5868.659,27.0078125,5868.659,26.9453125,5868.666,26.927946090698242,5868.667,-0.0078125,5868.667,26.9765625,5868.668,26.88018798828125,5868.669,26.957351684570312
1.107415900E+02,,5868.719,-0.0078125,5868.725,26.917221069335938,5868.726,27.0078125,5868.726,26.9453125,5868.733,26.938671112060547,5868.734,-0.0078125,5868.734,26.984375,5868.735,26.88018798828125,5868.736,26.970703125
1.107416289E+02,,5868.786,-0.0078125,5868.792,26.906496047973633,5868.793,26.984375,5868.793,26.9375,5868.8,26.94939613342285,5868.801,-0.0078125,5868.801,26.984375,5868.802,26.88018798828125,5868.803,26.970703125
1.107418530E+02,,5868.853,-0.0078125,5868.859,26.895771026611328,5868.86,26.984375,5868.86,26.9375,5868.867,26.927946090698242,5868.868,-0.0078125,5868.868,26.984375,5868.869,26.8902587890625,5868.87,26.970703125
1.107422115E+02,,5868.92,-0.0078125,5868.926,26.895771026611328,5868.927,26.984375,5868.927,26.9375,5868.934,26.94939613342285,5868.935,-0.0078125,5868.935,26.984375,5868.936,26.8902587890625,5868.937,26.957351684570312
1.107422399E+02,,5868.987,-0.0078125,5868.993,26.917221069335938,5868.994,26.9921875,5868.994,26.9375,5869.001,26.938671112060547,5869.002,-0.0078125,5869.002,26.984375,5869.003,26.88018798828125,5869.004,26.970703125
1.107420053E+02,,5869.054,-0.0078125,5869.06,26.917221069335938,5869.061,26.9921875,5869.061,26.9453125,5869.068,26.917221069335938,5869.069,-0.0078125,5869.069,26.984375,5869.07,26.88018798828125,5869.071,26.970703125
1.107420009E+02,,5869.121,-0.0078125,5869.127,26.895771026611328,5869.128,26.984375,5869.128,26.9453125,5869.135,26.970848083496094,5869.136,-0.0078125,5869.136,26.984375,5869.137,26.8902587890625,5869.138,26.984054565429688
1.107420517E+02,,5869.188,-0.0078125,5869.194,26.917221069335938,5869.195,26.984375,5869.195,26.9453125,5869.202,26.906496047973633,5869.203,-0.0078125,5869.203,26.9765625,5869.204,26.88018798828125,5869.205,26.970703125
1.107421801E+02,,5869.255,-0.0078125,5869.261,26.927946090698242,5869.262,26.984375,5869.262,26.9609375,5869.269,26.917221069335938,5869.27,-0.0078125,5869.27,26.9765625,5869.271,26.8902587890625,5869.272,26.970703125
1.107422205E+02,,5869.322,-0.0078125,5869.328,26.895771026611328,5869.329,26.984375,5869.329,26.9609375,5869.336,26.927946090698242,5869.337,-0.0078125,5869.337,26.9765625,5869.338,26.8902587890625,5869.339,26.957351684570312
1.107423011E+02,,5869.389,-0.0078125,5869.395,26.895771026611328,5869.396,26.984375,5869.396,26.9609375,5869.403,26.94939613342285,5869.404,-0.0078125,5869.404,26.984375,5869.405,26.88018798828125,5869.406,26.957351684570312
1.107423011E+02,,5869.456,-0.0078125,5869.462,26.917221069335938,5869.463,27.0078125,5869.463,26.9609375,5869.47,26.938671112060547,5869.471,-0.0078125,5869.471,26.984375,5869.472,26.88018798828125,5869.473,26.957351684570312
1.107420965E+02,,5869.523,-0.0078125,5869.529,26.895771026611328,5869.53,27.0078125,5869.53,26.953125,5869.537,26.927946090698242,5869.538,-0.0078125,5869.538,26.984375,5869.539,26.8902587890625,5869.54,26.984054565429688
1.107421413E+02,,5869.59,-0.0078125,5869.596,26.895771026611328,5869.597,26.9921875,5869.597,26.953125,5869.604,26.917221069335938,5869.605,-0.0078125,5869.605,26.984375,5869.606,26.88018798828125,5869.607,26.984054565429688
1.107423833E+02,,5869.657,-0.0078125,5869.663,26.917221069335938,5869.664,26.9921875,5869.664,26.953125,5869.671,26.970848083496094,5869.672,-0.0078125,5869.672,26.9765625,5869.673,26.8701171875,5869.674,26.984054565429688
1.107422608E+02,,5869.724,-0.0078125,5869.73,26.885046005249023,5869.731,27.0,5869.731,26.953125,5869.738,26.938671112060547,5869.739,-0.0078125,5869.739,26.9765625,5869.74,26.88018798828125,5869.741,26.970703125
1.107421234E+02,,5869.791,-0.0078125,5869.797,26.906496047973633,5869.798,27.0,5869.798,26.9375,5869.805,26.927946090698242,5869.806,-0.0078125,5869.806,26.9765625,5869.807,26.88018798828125,5869.808,26.984054565429688
