Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107408805E+02,26.995492569390706,14.899,-0.0078125,14.905,26.906496047973633,14.906,26.984375,14.906,26.953125,14.913,26.927946090698242,14.914,-0.0078125,14.914,26.984375,14.915,26.8902587890625,14.916,26.984054565429688
1.107411882E+02,26.99627043396646,14.966,-0.0078125,14.972,26.895771026611328,14.973,26.984375,14.973,26.953125,14.98,26.927946090698242,14.981,-0.0078125,14.981,26.9921875,14.982,26.88018798828125,14.983,26.970703125
1.107414959E+02,26.997048298727577,15.033,-0.0078125,15.039,26.917221069335938,15.04,26.984375,15.04,26.953125,15.047,26.94939613342285,15.048,-0.0078125,15.048,26.9921875,15.049,26.88018798828125,15.05,26.970703125
1.107413839E+02,26.996765163011446,15.1,-0.0078125,15.106,26.906496047973633,15.107,27.0078125,15.107,26.953125,15.114,26.938671112060547,15.115,-0.0078125,15.115,26.9921875,15.116,26.88018798828125,15.117,26.984054565429688
1.107412494E+02,26.996425147384855,15.167,-0.0078125,15.173,26.917221069335938,15.174,27.0078125,15.174,26.953125,15.181,26.917221069335938,15.182,-0.0078125,15.182,26.9921875,15.183,26.88018798828125,15.184,26.984054565429688
1.107412838E+02,26.99651211048598,15.234,-0.0078125,15.24,26.917221069335938,15.241,26.984375,15.241,26.953125,15.248,26.938671112060547,15.249,-0.0078125,15.249,26.9453125,15.25,26.8902587890625,15.251,26.970703125
1.107409163E+02,26.995583071661997,15.301,-0.0078125,15.307,26.895771026611328,15.308,26.984375,15.308,26.96875,15.315,26.94939613342285,15.316,-0.0078125,15.316,26.9453125,15.317,26.8902587890625,15.318,26.970703125
1.107411598E+02,26.99619863885323,15.368,-0.0078125,15.374,26.906496047973633,15.375,27.015625,15.375,26.96875,15.382,26.917221069335938,15.383,-0.0078125,15.383,26.9453125,15.384,26.88018798828125,15.385,26.957351684570312
1.107415811E+02,26.99726368412803,15.435,-0.0078125,15.441,26.927946090698242,15.442,27.015625,15.442,26.96875,15.449,26.927946090698242,15.45,-0.0078125,15.45,26.9609375,15.451,26.88018798828125,15.452,26.984054565429688
1.107414108E+02,26.996833166141016,15.502,-0.0078125,15.508,26.895771026611328,15.509,27.015625,15.509,26.96875,15.516,26.927946090698242,15.517,-0.0078125,15.517,26.9609375,15.518,26.88018798828125,15.519,26.970703125
1.107413839E+02,26.996765163011446,15.569,-0.0078125,15.575,26.895771026611328,15.576,27.0,15.576,26.953125,15.583,26.927946090698242,15.584,-0.0078125,15.584,26.9609375,15.585,26.88018798828125,15.586,26.997406005859375
1.107415497E+02,26.997184304999905,15.636,-0.0078125,15.642,26.917221069335938,15.643,27.0,15.643,26.953125,15.65,26.938671112060547,15.651,-0.0078125,15.651,26.9609375,15.652,26.88018798828125,15.653,26.970703125
1.107415647E+02,26.997222224965412,15.703,-0.0078125,15.709,26.895771026611328,15.71,26.9921875,15.71,26.953125,15.717,26.927946090698242,15.718,-0.0078125,15.718,26.9609375,15.719,26.8902587890625,15.72,26.984054565429688
1.107416229E+02,26.997369354435307,15.77,-0.0078125,15.776,26.917221069335938,15.777,26.9921875,15.777,26.9296875,15.784,26.938671112060547,15.785,-0.0078125,15.785,26.9609375,15.786,26.8902587890625,15.787,26.957351684570312
1.107416513E+02,26.997441149574342,15.837,-0.0078125,15.843,26.895771026611328,15.844,26.9921875,15.844,26.9296875,15.851,26.927946090698242,15.852,-0.0078125,15.852,26.9609375,15.853,26.88018798828125,15.854,26.984054565429688
1.107419023E+02,26.998075677103657,15.904,-0.0078125,15.91,26.895771026611328,15.911,26.984375,15.911,26.9296875,15.918,26.917221069335938,15.919,-0.0078125,15.919,26.9609375,15.92,26.8902587890625,15.921,26.984054565429688
1.107420292E+02,26.998396480112547,15.971,-0.0078125,15.977,26.895771026611328,15.978,26.984375,15.978,26.9296875,15.985,26.94939613342285,15.986,-0.0078125,15.986,26.9609375,15.987,26.88018798828125,15.988,26.970703125
1.107419725E+02,26.998253142594024,16.038,-0.0078125,16.044,26.895771026611328,16.045,27.0078125,16.045,26.953125,16.052,26.927946090698242,16.053,-0.0078125,16.053,26.9609375,16.054,26.88018798828125,16.055,26.970703125
1.107421801E+02,26.998777955126343,16.105,-0.0078125,16.111,26.927946090698242,16.112,27.0078125,16.112,26.953125,16.119,26.938671112060547,16.12,-0.0078125,16.12,26.9609375,16.121,26.8902587890625,16.122,26.970703125
1.107420083E+02,26.99834364494177,16.172,-0.0078125,16.178,26.906496047973633,16.179,27.0078125,16.179,26.953125,16.186,26.906496047973633,16.187,-0.0078125,16.187,26.984375,16.188,26.8902587890625,16.189,26.970703125
1.107417872E+02,26.99778470450417,16.239,-0.0078125,16.245,26.917221069335938,16.246,27.0078125,16.246,26.953125,16.253,26.906496047973633,16.254,-0.0078125,16.254,26.984375,16.255,26.8902587890625,16.256,26.957351684570312
1.107415661E+02,26.99722576416218,16.306,-0.0078125,16.312,26.917221069335938,16.313,27.0078125,16.313,26.953125,16.32,26.917221069335938,16.321,-0.0078125,16.321,26.984375,16.322,26.8902587890625,16.323,26.984054565429688
1.107416692E+02,26.997486400736705,16.373,-0.0078125,16.379,26.917221069335938,16.38,27.0,16.38,26.953125,16.387,26.927946090698242,16.388,-0.0078125,16.388,26.984375,16.389,26.88018798828125,16.39,26.984054565429688
1.107419262E+02,26.99813609626517,16.44,-0.0078125,16.446,26.885046005249023,16.447,27.0,16.447,26.953125,16.454,26.927946090698242,16.455,-0.0078125,16.455,26.96875,16.456,26.88018798828125,16.457,26.970703125
1.107419217E+02,26.9981247202723,16.507,-0.0078125,16.513,26.917221069335938,16.514,27.015625,16.514,26.9765625,16.521,26.927946090698242,16.522,-0.0078125,16.522,26.96875,16.523,26.88018798828125,16.524,26.997406005859375
1.107419471E+02,26.998188931432537,16.574,-0.0078125,16.58,26.917221069335938,16.581,27.015625,16.581,26.9765625,16.588,26.917221069335938,16.589,-0.0078125,16.589,26.96875,16.59,26.8902587890625,16.591,26.970703125
1.107420248E+02,26.998385356918618,16.641,-0.0078125,16.647,26.895771026611328,16.648,26.9921875,16.648,26.9765625,16.655,26.917221069335938,16.656,-0.0078125,16.656,26.96875,16.657,26.88018798828125,16.658,26.970703125
1.107421637E+02,26.998736495944513,16.708,-0.0078125,16.714,26.906496047973633,16.715,26.9921875,16.715,26.9765625,16.722,26.927946090698242,16.723,-0.0078125,16.723,26.96875,16.724,26.8902587890625,16.725,26.970703125
1.107420278E+02,26.998392940914528,16.775,-0.0078125,16.781,26.917221069335938,16.782,26.9921875,16.782,26.953125,16.789,26.938671112060547,16.79,-0.0078125,16.79,26.96875,16.791,26.88018798828125,16.792,26.970703125
1.107419307E+02,26.998147472258097,16.842,-0.0078125,16.848,26.906496047973633,16.849,27.0078125,16.849,26.953125,16.856,26.927946090698242,16.857,-0.0078125,16.857,26.96875,16.858,26.88018798828125,16.859,26.970703125
1.107423235E+02,26.99914047019081,16.909,-0.0078125,16.915,26.917221069335938,16.916,27.0078125,16.916,26.953125,16.923,26.927946090698242,16.924,-0.0078125,16.924,26.953125,16.925,26.8902587890625,16.926,26.984054565429688
1.107423026E+02,26.99908763500804,16.976,-0.0078125,16.982,26.895771026611328,16.983,26.9765625,16.983,26.9765625,16.99,26.938671112060547,16.991,-0.0078125,16.991,26.953125,16.992,26.88018798828125,16.993,26.970703125
1.107421368E+02,26.99866849277521,17.043,-0.0078125,17.049,26.917221069335938,17.05,26.9765625,17.05,26.9765625,17.057,26.927946090698242,17.058,-0.0078125,17.058,26.953125,17.059,26.8902587890625,17.06,26.984054565429688
1.107419949E+02,26.99830976976108,17.11,-0.0078125,17.116,26.895771026611328,17.117,26.9921875,17.117,26.9765625,17.124,26.906496047973633,17.125,-0.0078125,17.125,26.9609375,17.126,26.8902587890625,17.127,26.970703125
1.107419426E+02,26.99817755543944,17.177,-0.0078125,17.183,26.906496047973633,17.184,26.9921875,17.184,26.9765625,17.191,26.938671112060547,17.192,-0.0078125,17.192,26.9609375,17.193,26.8902587890625,17.194,26.970703125
1.107417648E+02,26.997728077346153,17.244,-0.0078125,17.25,26.885046005249023,17.251,26.9921875,17.251,26.9765625,17.258,26.917221069335938,17.259,-0.0078125,17.259,26.9609375,17.26,26.8902587890625,17.261,26.970703125
1.107421428E+02,26.998683660768222,17.311,-0.0078125,17.317,26.895771026611328,17.318,27.0078125,17.318,26.9765625,17.325,26.938671112060547,17.326,-0.0078125,17.326,26.9609375,17.327,26.88018798828125,17.328,26.970703125
1.107418156E+02,26.997856499652244,17.378,-0.0078125,17.384,26.895771026611328,17.385,27.0078125,17.385,26.9765625,17.392,26.938671112060547,17.393,-0.0078125,17.393,26.96875,17.394,26.88018798828125,17.395,26.970703125
1.107417992E+02,26.99781504048201,17.445,-0.0078125,17.451,26.927946090698242,17.452,26.984375,17.452,26.9765625,17.459,26.927946090698242,17.46,-0.0078125,17.46,26.96875,17.461,26.8902587890625,17.462,26.984054565429688
1.107419994E+02,26.998321145754574,17.512,-0.0078125,17.518,26.917221069335938,17.519,26.984375,17.519,26.953125,17.526,26.927946090698242,17.527,-0.0078125,17.527,26.96875,17.528,26.88018798828125,17.529,26.970703125
1.107417320E+02,26.99764515900955,17.579,-0.0078125,17.585,26.917221069335938,17.586,26.984375,17.586,26.953125,17.593,26.938671112060547,17.594,-0.0078125,17.594,26.9609375,17.595,26.8902587890625,17.596,26.984054565429688
1.107418589E+02,26.99796596197615,17.646,-0.0078125,17.652,26.906496047973633,17.653,26.9921875,17.653,26.953125,17.66,26.917221069335938,17.661,-0.0078125,17.661,26.9609375,17.662,26.8902587890625,17.663,26.970703125
1.107423265E+02,26.999148054188367,17.713,-0.0078125,17.719,26.938671112060547,17.72,26.9921875,17.72,26.9296875,17.727,26.938671112060547,17.728,-0.0078125,17.728,26.9609375,17.729,26.8902587890625,17.73,26.970703125
1.107424192E+02,26.99938239972272,17.78,-0.0078125,17.786,26.917221069335938,17.787,26.9921875,17.787,26.9296875,17.794,26.938671112060547,17.795,-0.0078125,17.795,26.9609375,17.796,26.88018798828125,17.797,26.970703125
1.107422399E+02,26.998929129464898,17.847,-0.0078125,17.853,26.906496047973633,17.854,26.9921875,17.854,26.9296875,17.861,26.917221069335938,17.862,-0.0078125,17.862,26.96875,17.863,26.88018798828125,17.864,26.984054565429688
1.107422354E+02,26.9989177534693,17.914,-0.0078125,17.92,26.906496047973633,17.921,26.9921875,17.921,26.9296875,17.928,26.917221069335938,17.929,-0.0078125,17.929,26.96875,17.93,26.88018798828125,17.931,26.970703125
1.107423176E+02,26.999125554995544,17.981,-0.0078125,17.987,26.927946090698242,17.988,26.9921875,17.988,26.9453125,17.995,26.927946090698242,17.996,-0.0078125,17.996,26.96875,17.997,26.88018798828125,17.998,26.970703125
1.107422220E+02,26.998883878282584,18.048,-0.0078125,18.054,26.906496047973633,18.055,26.9921875,18.055,26.9453125,18.062,26.927946090698242,18.063,-0.0078125,18.063,26.96875,18.064,26.88018798828125,18.065,26.984054565429688
1.107423191E+02,26.999129346994323,18.115,-0.0078125,18.121,26.906496047973633,18.122,26.9921875,18.122,26.9453125,18.129,26.917221069335938,18.13,-0.0078125,18.13,26.9765625,18.131,26.88018798828125,18.132,26.941329956054688
1.107422145E+02,26.998864918290167,18.182,-0.0078125,18.188,26.917221069335938,18.189,26.9921875,18.189,26.953125,18.196,26.938671112060547,18.197,-0.0078125,18.197,26.9765625,18.198,26.8902587890625,18.199,26.997406005859375
1.107418724E+02,26.998000089953166,18.249,-0.0078125,18.255,26.906496047973633,18.256,26.984375,18.256,26.953125,18.263,26.927946090698242,18.264,-0.0078125,18.264,26.9765625,18.265,26.88018798828125,18.266,26.984054565429688
1.107422578E+02,26.99897438064795,18.316,-0.0078125,18.322,26.917221069335938,18.323,26.984375,18.323,26.953125,18.33,26.94939613342285,18.331,-0.0078125,18.331,26.96875,18.332,26.8902587890625,18.333,26.970703125
1.107422698E+02,26.99900471663676,18.383,-0.0078125,18.389,26.906496047973633,18.39,26.9921875,18.39,26.953125,18.397,26.94939613342285,18.398,-0.0078125,18.398,26.96875,18.399,26.88018798828125,18.4,26.957351684570312
1.107422742E+02,26.999015839832794,18.45,-0.0078125,18.456,26.895771026611328,18.457,26.9921875,18.457,26.953125,18.464,26.917221069335938,18.465,-0.0078125,18.465,26.96875,18.466,26.88018798828125,18.467,26.970703125
1.107423250E+02,26.999144262189475,18.517,-0.0078125,18.523,26.917221069335938,18.524,26.9921875,18.524,26.953125,18.531,26.917221069335938,18.532,-0.0078125,18.532,26.96875,18.533,26.88018798828125,18.534,26.970703125
1.107421323E+02,26.998657116780464,18.584,-0.0078125,18.59,26.895771026611328,18.591,27.0,18.591,26.953125,18.598,26.927946090698242,18.599,-0.0078125,18.599,26.984375,18.6,26.8902587890625,18.601,26.997406005859375
1.107421308E+02,26.99865332478231,18.651,-0.0078125,18.657,26.906496047973633,18.658,27.0,18.658,26.953125,18.665,26.94939613342285,18.666,-0.0078125,18.666,26.984375,18.667,26.88018798828125,18.668,26.970703125
1.107420920E+02,26.998555238429674,18.718,-0.0078125,18.724,26.917221069335938,18.725,26.9765625,18.725,26.953125,18.732,26.917221069335938,18.733,-0.0078125,18.733,26.984375,18.734,26.8902587890625,18.735,26.984054565429688
1.107420815E+02,26.998528694442882,18.785,-0.0078125,18.791,26.895771026611328,18.792,26.9765625,18.792,26.953125,18.799,26.927946090698242,18.8,-0.0078125,18.8,26.984375,18.801,26.88018798828125,18.802,26.984054565429688
1.107420711E+02,26.99850240325634,18.852,-0.0078125,18.858,26.895771026611328,18.859,26.9921875,18.859,26.953125,18.866,26.927946090698242,18.867,-0.0078125,18.867,26.984375,18.868,26.88018798828125,18.869,26.970703125
1.107422175E+02,26.9988725022871,18.919,-0.0078125,18.925,26.906496047973633,18.926,26.9921875,18.926,26.9609375,18.933,26.94939613342285,18.934,-0.0078125,18.934,26.984375,18.935,26.8902587890625,18.936,26.984054565429688
1.107420651E+02,26.998487235264236,18.986,-0.0078125,18.992,26.895771026611328,18.993,26.9921875,18.993,26.9609375,19.0,26.917221069335938,19.001,-0.0078125,19.001,26.984375,19.002,26.88018798828125,19.003,26.997406005859375
1.107419232E+02,26.998128512269943,19.053,-0.0078125,19.059,26.895771026611328,19.06,27.0,19.06,26.9609375,19.067,26.927946090698242,19.068,-0.0078125,19.068,26.984375,19.069,26.88018798828125,19.07,26.970703125
1.107420024E+02,26.998328729750256,19.12,-0.0078125,19.126,26.906496047973633,19.127,27.0,19.127,26.9609375,19.134,26.917221069335938,19.135,-0.0078125,19.135,26.984375,19.136,26.8902587890625,19.137,26.957351684570312
1.107419605E+02,26.998222806612034,19.187,-0.0078125,19.193,26.895771026611328,19.194,27.0078125,19.194,26.984375,19.201,26.94939613342285,19.202,-0.0078125,19.202,26.984375,19.203,26.8902587890625,19.204,26.984054565429688
1.107424162E+02,26.999374815724536,19.254,-0.0078125,19.26,26.885046005249023,19.261,27.0078125,19.261,26.984375,19.268,26.938671112060547,19.269,-0.0078125,19.269,26.9609375,19.27,26.88018798828125,19.271,26.970703125
1.107423609E+02,26.999235017362025,19.321,-0.0078125,19.327,26.885046005249023,19.328,26.984375,19.328,26.984375,19.335,26.938671112060547,19.336,-0.0078125,19.336,26.9609375,19.337,26.88018798828125,19.338,26.984054565429688
1.107417857E+02,26.99778091250687,19.388,-0.0078125,19.394,26.917221069335938,19.395,26.984375,19.395,26.9453125,19.402,26.927946090698242,19.403,-0.0078125,19.403,26.9609375,19.404,26.88018798828125,19.405,26.970703125
1.107421249E+02,26.99863840958926,19.455,-0.0078125,19.461,26.917221069335938,19.462,26.984375,19.462,26.9453125,19.469,26.94939613342285,19.47,-0.0078125,19.47,26.9609375,19.471,26.88018798828125,19.472,26.970703125
1.107420203E+02,26.998373980924896,19.522,-0.0078125,19.528,26.917221069335938,19.529,26.9921875,19.529,26.9453125,19.536,26.927946090698242,19.537,-0.0078125,19.537,26.9609375,19.538,26.88018798828125,19.539,26.970703125
1.107417857E+02,26.99778091250687,19.589,-0.0078125,19.595,26.906496047973633,19.596,26.9921875,19.596,26.9453125,19.603,26.927946090698242,19.604,-0.0078125,19.604,26.9609375,19.605,26.88018798828125,19.606,26.984054565429688
1.107417170E+02,26.997607239039212,19.656,-0.0078125,19.662,26.895771026611328,19.663,27.0,19.663,26.96875,19.67,26.927946090698242,19.671,-0.0078125,19.671,26.9609375,19.672,26.88018798828125,19.673,26.957351684570312
1.107417185E+02,26.99761103103623,19.723,-0.0078125,19.729,26.917221069335938,19.73,27.0,19.73,26.96875,19.737,26.94939613342285,19.738,-0.0078125,19.738,26.9609375,19.739,26.88018798828125,19.74,26.970703125
1.107416871E+02,26.997531651899635,19.79,-0.0078125,19.796,26.906496047973633,19.797,27.0,19.797,26.96875,19.804,26.938671112060547,19.805,-0.0078125,19.805,26.9609375,19.806,26.8902587890625,19.807,26.941329956054688
1.107413226E+02,26.996610196777226,19.857,-0.0078125,19.863,26.917221069335938,19.864,27.0078125,19.864,26.953125,19.871,26.938671112060547,19.872,-0.0078125,19.872,26.9609375,19.873,26.88018798828125,19.874,26.970703125
1.107413226E+02,26.996610196777226,19.924,-0.0078125,19.93,26.917221069335938,19.931,27.0078125,19.931,26.953125,19.938,26.927946090698242,19.939,-0.0078125,19.939,26.9609375,19.94,26.88018798828125,19.941,26.957351684570312
1.107412823E+02,26.99650831849027,19.991,-0.0078125,19.997,26.906496047973633,19.998,26.984375,19.998,26.953125,20.005,26.938671112060547,20.006,-0.0078125,20.006,26.9609375,20.007,26.8701171875,20.008,26.957351684570312
1.107413973E+02,26.996799038176164,20.058,-0.0078125,20.064,26.917221069335938,20.065,26.984375,20.065,26.953125,20.072,26.906496047973633,20.073,-0.0078125,20.073,26.9609375,20.074,26.88018798828125,20.075,26.957351684570312
1.107415452E+02,26.997172929010333,20.125,-0.0078125,20.131,26.906496047973633,20.132,26.9921875,20.132,26.953125,20.139,26.927946090698242,20.14,-0.0078125,20.14,26.9609375,20.141,26.88018798828125,20.142,26.957351684570312
1.107413585E+02,26.99670095187929,20.192,-0.0078125,20.198,26.885046005249023,20.199,26.9921875,20.199,26.953125,20.206,26.917221069335938,20.207,-0.0078125,20.207,26.9609375,20.208,26.88018798828125,20.209,26.957351684570312
1.107412315E+02,26.996379896237215,20.259,-0.0078125,20.265,26.917221069335938,20.266,26.9921875,20.266,26.953125,20.273,26.938671112060547,20.274,-0.0078125,20.274,26.9375,20.275,26.88018798828125,20.276,26.970703125
1.107412644E+02,26.996463067341494,20.326,-0.0078125,20.332,26.906496047973633,20.333,26.9921875,20.333,26.953125,20.34,26.927946090698242,20.341,-0.0078125,20.341,26.9375,20.342,26.88018798828125,20.343,26.970703125
1.107414705E+02,26.996984087589794,20.393,-0.0078125,20.399,26.906496047973633,20.4,26.9921875,20.4,26.9375,20.407,26.927946090698242,20.408,-0.0078125,20.408,26.9375,20.409,26.88018798828125,20.41,26.984054565429688
1.107411673E+02,26.99621759883013,20.46,-0.0078125,20.466,26.917221069335938,20.467,26.9921875,20.467,26.9375,20.474,26.917221069335938,20.475,-0.0078125,20.475,26.96875,20.476,26.88018798828125,20.477,26.957351684570312
1.107411389E+02,26.996145803718093,20.527,-0.0078125,20.533,26.895771026611328,20.534,26.9921875,20.534,26.9375,20.541,26.917221069335938,20.542,-0.0078125,20.542,26.96875,20.543,26.88018798828125,20.544,26.957351684570312
1.107414317E+02,26.996886001287294,20.594,-0.0078125,20.6,26.895771026611328,20.601,26.9921875,20.601,26.953125,20.608,26.927946090698242,20.609,-0.0078125,20.609,26.96875,20.61,26.88018798828125,20.611,26.970703125
1.107412763E+02,26.99649315050732,20.661,-0.0078125,20.667,26.917221069335938,20.668,26.9921875,20.668,26.953125,20.675,26.938671112060547,20.676,-0.0078125,20.676,26.96875,20.677,26.88018798828125,20.678,26.984054565429688
